table,company_id,year,field,issue,severity
profitandloss,ADANIPORTS,TTM,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2013,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2014,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2015,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2016,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2017,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2018,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2019,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2020,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2021,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2022,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2023,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2024,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Sep 2024,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2013,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2014,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2015,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2016,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2017,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2018,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2019,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2020,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2021,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2022,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2023,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Mar 2024,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,ASIANPAINT,Sep 2024,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2013,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2014,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2015,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2016,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2017,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2018,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2019,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2020,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2021,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2022,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2023,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2024,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2013,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2014,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2015,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2016,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2017,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2018,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2019,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2020,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2021,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2022,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2023,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2024,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2013,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2014,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2015,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2016,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2017,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2018,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2019,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2020,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2021,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2022,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2023,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2024,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2013,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2014,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2015,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2016,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2017,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2018,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2019,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2020,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2021,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2022,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2023,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2024,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2013,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2014,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2015,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2016,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2017,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2018,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2019,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2020,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2021,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2022,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2023,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,PNB,Mar 2024,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2013,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2014,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2015,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2016,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2017,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2018,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2019,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2020,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2021,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2022,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2023,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2024,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Sep 2024,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2013,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2014,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2015,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2016,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2017,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2018,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2019,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2020,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2021,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2022,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2023,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Mar 2024,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,POWERGRID,Sep 2024,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2013,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2014,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2015,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2016,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2017,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2018,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2019,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2020,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2021,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2022,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2023,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2024,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Sep 2024,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2013,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2014,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2015,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2016,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2017,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2018,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2019,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2020,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2021,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2022,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2023,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Mar 2024,"company_id,year",Duplicate company-year,CRITICAL
balancesheet,TECHM,Sep 2024,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2014,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2015,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2016,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2017,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2018,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2019,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2020,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2021,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2022,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2023,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2024,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2014,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2015,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2016,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2017,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2018,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2019,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2020,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2021,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2022,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2023,"company_id,year",Duplicate company-year,CRITICAL
cashflow,ABB,Mar 2024,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2013,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2014,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2015,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2016,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2017,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2018,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2019,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2020,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2021,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2022,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2023,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2024,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2013,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2014,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2015,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2016,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2017,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2018,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2019,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2020,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2021,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2022,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2023,"company_id,year",Duplicate company-year,CRITICAL
cashflow,BAJAJ-AUTO,Mar 2024,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ULTRACEMCO,Mar 2013,company_id,Foreign key missing,CRITICAL
profitandloss,ULTRACEMCO,Mar 2014,company_id,Foreign key missing,CRITICAL
profitandloss,ULTRACEMCO,Mar 2015,company_id,Foreign key missing,CRITICAL
profitandloss,ULTRACEMCO,Mar 2016,company_id,Foreign key missing,CRITICAL
profitandloss,ULTRACEMCO,Mar 2017,company_id,Foreign key missing,CRITICAL
profitandloss,ULTRACEMCO,Mar 2018,company_id,Foreign key missing,CRITICAL
profitandloss,ULTRACEMCO,Mar 2019,company_id,Foreign key missing,CRITICAL
profitandloss,ULTRACEMCO,Mar 2020,company_id,Foreign key missing,CRITICAL
profitandloss,ULTRACEMCO,Mar 2021,company_id,Foreign key missing,CRITICAL
profitandloss,ULTRACEMCO,Mar 2022,company_id,Foreign key missing,CRITICAL
profitandloss,ULTRACEMCO,Mar 2023,company_id,Foreign key missing,CRITICAL
profitandloss,ULTRACEMCO,Mar 2024,company_id,Foreign key missing,CRITICAL
profitandloss,ULTRACEMCO,TTM,company_id,Foreign key missing,CRITICAL
profitandloss,UNIONBANK,Mar 2013,company_id,Foreign key missing,CRITICAL
profitandloss,UNIONBANK,Mar 2014,company_id,Foreign key missing,CRITICAL
profitandloss,UNIONBANK,Mar 2015,company_id,Foreign key missing,CRITICAL
profitandloss,UNIONBANK,Mar 2016,company_id,Foreign key missing,CRITICAL
profitandloss,UNIONBANK,Mar 2017,company_id,Foreign key missing,CRITICAL
profitandloss,UNIONBANK,Mar 2018,company_id,Foreign key missing,CRITICAL
profitandloss,UNIONBANK,Mar 2019,company_id,Foreign key missing,CRITICAL
profitandloss,UNIONBANK,Mar 2020,company_id,Foreign key missing,CRITICAL
profitandloss,UNIONBANK,Mar 2021,company_id,Foreign key missing,CRITICAL
profitandloss,UNIONBANK,Mar 2022,company_id,Foreign key missing,CRITICAL
profitandloss,UNIONBANK,Mar 2023,company_id,Foreign key missing,CRITICAL
profitandloss,UNIONBANK,Mar 2024,company_id,Foreign key missing,CRITICAL
profitandloss,UNIONBANK,TTM,company_id,Foreign key missing,CRITICAL
profitandloss,UNITDSPR,Mar 2013,company_id,Foreign key missing,CRITICAL
profitandloss,UNITDSPR,Mar 2014,company_id,Foreign key missing,CRITICAL
profitandloss,UNITDSPR,Mar 2015,company_id,Foreign key missing,CRITICAL
profitandloss,UNITDSPR,Mar 2016,company_id,Foreign key missing,CRITICAL
profitandloss,UNITDSPR,Mar 2017,company_id,Foreign key missing,CRITICAL
profitandloss,UNITDSPR,Mar 2018,company_id,Foreign key missing,CRITICAL
profitandloss,UNITDSPR,Mar 2019,company_id,Foreign key missing,CRITICAL
profitandloss,UNITDSPR,Mar 2020,company_id,Foreign key missing,CRITICAL
profitandloss,UNITDSPR,Mar 2021,company_id,Foreign key missing,CRITICAL
profitandloss,UNITDSPR,Mar 2022,company_id,Foreign key missing,CRITICAL
profitandloss,UNITDSPR,Mar 2023,company_id,Foreign key missing,CRITICAL
profitandloss,UNITDSPR,Mar 2024,company_id,Foreign key missing,CRITICAL
profitandloss,UNITDSPR,TTM,company_id,Foreign key missing,CRITICAL
profitandloss,VBL,Dec 2012,company_id,Foreign key missing,CRITICAL
profitandloss,VBL,Dec 2013,company_id,Foreign key missing,CRITICAL
profitandloss,VBL,Dec 2014,company_id,Foreign key missing,CRITICAL
profitandloss,VBL,Dec 2015,company_id,Foreign key missing,CRITICAL
profitandloss,VBL,Dec 2016,company_id,Foreign key missing,CRITICAL
profitandloss,VBL,Dec 2017,company_id,Foreign key missing,CRITICAL
profitandloss,VBL,Dec 2018,company_id,Foreign key missing,CRITICAL
profitandloss,VBL,Dec 2019,company_id,Foreign key missing,CRITICAL
profitandloss,VBL,Dec 2020,company_id,Foreign key missing,CRITICAL
profitandloss,VBL,Dec 2021,company_id,Foreign key missing,CRITICAL
profitandloss,VBL,Dec 2022,company_id,Foreign key missing,CRITICAL
profitandloss,VBL,Dec 2023,company_id,Foreign key missing,CRITICAL
profitandloss,VBL,TTM,company_id,Foreign key missing,CRITICAL
profitandloss,VEDL,Mar 2013,company_id,Foreign key missing,CRITICAL
profitandloss,VEDL,Mar 2014,company_id,Foreign key missing,CRITICAL
profitandloss,VEDL,Mar 2015,company_id,Foreign key missing,CRITICAL
profitandloss,VEDL,Mar 2016,company_id,Foreign key missing,CRITICAL
profitandloss,VEDL,Mar 2017,company_id,Foreign key missing,CRITICAL
profitandloss,VEDL,Mar 2018,company_id,Foreign key missing,CRITICAL
profitandloss,VEDL,Mar 2019,company_id,Foreign key missing,CRITICAL
profitandloss,VEDL,Mar 2020,company_id,Foreign key missing,CRITICAL
profitandloss,VEDL,Mar 2021,company_id,Foreign key missing,CRITICAL
profitandloss,VEDL,Mar 2022,company_id,Foreign key missing,CRITICAL
profitandloss,VEDL,Mar 2023,company_id,Foreign key missing,CRITICAL
profitandloss,VEDL,Mar 2024,company_id,Foreign key missing,CRITICAL
profitandloss,VEDL,TTM,company_id,Foreign key missing,CRITICAL
profitandloss,WIPRO,Mar 2013,company_id,Foreign key missing,CRITICAL
profitandloss,WIPRO,Mar 2014,company_id,Foreign key missing,CRITICAL
profitandloss,WIPRO,Mar 2015,company_id,Foreign key missing,CRITICAL
profitandloss,WIPRO,Mar 2016,company_id,Foreign key missing,CRITICAL
profitandloss,WIPRO,Mar 2017,company_id,Foreign key missing,CRITICAL
profitandloss,WIPRO,Mar 2018,company_id,Foreign key missing,CRITICAL
profitandloss,WIPRO,Mar 2019,company_id,Foreign key missing,CRITICAL
profitandloss,WIPRO,Mar 2020,company_id,Foreign key missing,CRITICAL
profitandloss,WIPRO,Mar 2021,company_id,Foreign key missing,CRITICAL
profitandloss,WIPRO,Mar 2022,company_id,Foreign key missing,CRITICAL
profitandloss,WIPRO,Mar 2023,company_id,Foreign key missing,CRITICAL
profitandloss,WIPRO,Mar 2024,company_id,Foreign key missing,CRITICAL
profitandloss,WIPRO,TTM,company_id,Foreign key missing,CRITICAL
profitandloss,ZOMATO,Mar 2018,company_id,Foreign key missing,CRITICAL
profitandloss,ZOMATO,Mar 2019,company_id,Foreign key missing,CRITICAL
profitandloss,ZOMATO,Mar 2020,company_id,Foreign key missing,CRITICAL
profitandloss,ZOMATO,Mar 2021,company_id,Foreign key missing,CRITICAL
profitandloss,ZOMATO,Mar 2022,company_id,Foreign key missing,CRITICAL
profitandloss,ZOMATO,Mar 2023,company_id,Foreign key missing,CRITICAL
profitandloss,ZOMATO,Mar 2024,company_id,Foreign key missing,CRITICAL
profitandloss,ZOMATO,TTM,company_id,Foreign key missing,CRITICAL
profitandloss,ZYDUSLIFE,Mar 2013,company_id,Foreign key missing,CRITICAL
profitandloss,ZYDUSLIFE,Mar 2014,company_id,Foreign key missing,CRITICAL
profitandloss,ZYDUSLIFE,Mar 2015,company_id,Foreign key missing,CRITICAL
profitandloss,ZYDUSLIFE,Mar 2016,company_id,Foreign key missing,CRITICAL
profitandloss,ZYDUSLIFE,Mar 2017,company_id,Foreign key missing,CRITICAL
profitandloss,ZYDUSLIFE,Mar 2018,company_id,Foreign key missing,CRITICAL
profitandloss,ZYDUSLIFE,Mar 2019,company_id,Foreign key missing,CRITICAL
profitandloss,ZYDUSLIFE,Mar 2020,company_id,Foreign key missing,CRITICAL
profitandloss,ZYDUSLIFE,Mar 2021,company_id,Foreign key missing,CRITICAL
profitandloss,ZYDUSLIFE,Mar 2022,company_id,Foreign key missing,CRITICAL
profitandloss,ZYDUSLIFE,Mar 2023,company_id,Foreign key missing,CRITICAL
profitandloss,ZYDUSLIFE,Mar 2024,company_id,Foreign key missing,CRITICAL
profitandloss,ZYDUSLIFE,TTM,company_id,Foreign key missing,CRITICAL
balancesheet,ZYDUSLIFE,2013,company_id,Foreign key missing,CRITICAL
balancesheet,ZYDUSLIFE,2014,company_id,Foreign key missing,CRITICAL
balancesheet,ZYDUSLIFE,2015,company_id,Foreign key missing,CRITICAL
balancesheet,ZYDUSLIFE,2016,company_id,Foreign key missing,CRITICAL
balancesheet,ZYDUSLIFE,2017,company_id,Foreign key missing,CRITICAL
balancesheet,ZYDUSLIFE,2018,company_id,Foreign key missing,CRITICAL
balancesheet,ZYDUSLIFE,2019,company_id,Foreign key missing,CRITICAL
balancesheet,ZYDUSLIFE,2020,company_id,Foreign key missing,CRITICAL
balancesheet,ZYDUSLIFE,2021,company_id,Foreign key missing,CRITICAL
balancesheet,ZYDUSLIFE,2022,company_id,Foreign key missing,CRITICAL
balancesheet,ZYDUSLIFE,2023,company_id,Foreign key missing,CRITICAL
balancesheet,ZYDUSLIFE,2024,company_id,Foreign key missing,CRITICAL
balancesheet,ZYDUSLIFE,2024.5,company_id,Foreign key missing,CRITICAL
balancesheet,ZOMATO,2018,company_id,Foreign key missing,CRITICAL
balancesheet,ZOMATO,2019,company_id,Foreign key missing,CRITICAL
balancesheet,ZOMATO,2020,company_id,Foreign key missing,CRITICAL
balancesheet,ZOMATO,2021,company_id,Foreign key missing,CRITICAL
balancesheet,ZOMATO,2022,company_id,Foreign key missing,CRITICAL
balancesheet,ZOMATO,2023,company_id,Foreign key missing,CRITICAL
balancesheet,ZOMATO,2024,company_id,Foreign key missing,CRITICAL
balancesheet,ZOMATO,2024.5,company_id,Foreign key missing,CRITICAL
balancesheet,WIPRO,2013,company_id,Foreign key missing,CRITICAL
balancesheet,WIPRO,2014,company_id,Foreign key missing,CRITICAL
balancesheet,WIPRO,2015,company_id,Foreign key missing,CRITICAL
balancesheet,WIPRO,2016,company_id,Foreign key missing,CRITICAL
balancesheet,WIPRO,2017,company_id,Foreign key missing,CRITICAL
balancesheet,WIPRO,2018,company_id,Foreign key missing,CRITICAL
balancesheet,WIPRO,2019,company_id,Foreign key missing,CRITICAL
balancesheet,WIPRO,2020,company_id,Foreign key missing,CRITICAL
balancesheet,WIPRO,2021,company_id,Foreign key missing,CRITICAL
balancesheet,WIPRO,2022,company_id,Foreign key missing,CRITICAL
balancesheet,WIPRO,2023,company_id,Foreign key missing,CRITICAL
